,1,2,3
78239,tremendous,TOK,TOK
78240,significance,TOK,TOK
78241,for,TOK,TOK
78242,other,TOK,TOK
78243,bomb-plant,TOK,TOK
78244,contractors,TOK,TOK
78245,that,TOK,TOK
78246,believe,TOK,TOK
78247,they,TOK,TOK
78248,face,TOK,TOK
78249,a,TOK,TOK
78250,Hobson,TOK,TOK
78251,'s,TOK,TOK
78252,choice,TOK,TOK
78253,similar,TOK,TOK
78254,to,TOK,TOK
78255,Rockwell,TOK,TOK
78256,'s.,EOS,EOS
78257,The,TOK,TOK
78258,heart,TOK,TOK
78259,of,TOK,TOK
78260,the,TOK,TOK
78261,issue,TOK,TOK
78262,",",TOK,TOK
78263,in,TOK,TOK
78264,the,TOK,TOK
78265,company,TOK,TOK
78266,'s,TOK,TOK
78267,eyes,TOK,TOK
78268,",",TOK,TOK
78269,is,TOK,TOK
78270,this,TOK,TOK
78271,:,TOK,TOK
78272,It,TOK,TOK
78273,can,TOK,TOK
78274,keep,TOK,TOK
78275,manufacturing,TOK,TOK
78276,the,TOK,TOK
78277,nation,TOK,TOK
78278,'s,TOK,TOK
78279,supply,TOK,TOK
78280,of,TOK,TOK
78281,plutonium,TOK,TOK
78282,triggers,TOK,TOK
78283,at,TOK,TOK
78284,Rocky,TOK,TOK
78285,Flats,TOK,TOK
78286,",",TOK,TOK
78287,thereby,TOK,TOK
78288,generating,TOK,TOK
78289,waste,TOK,TOK
78290,that,TOK,TOK
78291,the,TOK,TOK
78292,Energy,TOK,TOK
78293,Department,TOK,TOK
78294,has,TOK,TOK
78295,conceded,TOK,TOK
78296,can,TOK,TOK
78297,not,TOK,TOK
78298,legally,TOK,TOK
78299,be,TOK,TOK
78300,stored,TOK,TOK
78301,anywhere.,EOS,EOS
78302,Or,TOK,TOK
78303,it,TOK,TOK
78304,can,TOK,TOK
78305,suspend,TOK,TOK
78306,operations,TOK,TOK
78307,",",TOK,TOK
78308,as,TOK,TOK
78309,it,TOK,TOK
78310,has,TOK,TOK
78311,threatened,TOK,TOK
78312,",",TOK,TOK
78313,and,TOK,TOK
78314,possibly,TOK,TOK
78315,be,TOK,TOK
78316,charged,TOK,TOK
78317,with,TOK,TOK
78318,default,TOK,TOK
78319,on,TOK,TOK
78320,its,TOK,TOK
78321,contract,TOK,TOK
78322,with,TOK,TOK
78323,the,TOK,TOK
78324,government.,EOS,EOS
78325,"""",TOK,TOK
78326,Rockwell,TOK,TOK
78327,and,TOK,TOK
78328,it,TOK,TOK
78329,'s,TOK,TOK
78330,employees,TOK,TOK
78331,currently,TOK,TOK
78332,find,TOK,TOK
78333,themselves,TOK,TOK
78334,between,TOK,TOK
78335,a,TOK,TOK
78336,rock,TOK,TOK
78337,and,TOK,TOK
78338,a,TOK,TOK
78339,hard,TOK,TOK
78340,place,TOK,TOK
78341,",",TOK,TOK
78342,"""",TOK,TOK
78343,George,TOK,TOK
78344,B.,NEOS,NEOS
78345,Merrick,TOK,TOK
78346,",",TOK,TOK
78347,a,TOK,TOK
78348,Rockwell,TOK,TOK
78349,vice,TOK,TOK
78350,president,TOK,TOK
78351,who,TOK,TOK
78352,oversees,TOK,TOK
78353,safety,TOK,TOK
78354,matters,TOK,TOK
78355,at,TOK,TOK
78356,Rocky,TOK,TOK
78357,Flats,TOK,TOK
78358,",",TOK,TOK
78359,said,TOK,TOK
78360,in,TOK,TOK
78361,the,TOK,TOK
78362,court,TOK,TOK
78363,papers.,EOS,EOS
78364,The,TOK,TOK
78365,suit,TOK,TOK
78366,",",TOK,TOK
78367,entered,TOK,TOK
78368,in,TOK,TOK
78369,federal,TOK,TOK
78370,district,TOK,TOK
78371,court,TOK,TOK
78372,in,TOK,TOK
78373,Washington,TOK,TOK
78374,",",TOK,TOK
78375,asks,TOK,TOK
78376,for,TOK,TOK
78377,a,TOK,TOK
78378,judge,TOK,TOK
78379,to,TOK,TOK
78380,spell,TOK,TOK
78381,out,TOK,TOK
78382,both,TOK,TOK
78383,the,TOK,TOK
78384,government,TOK,TOK
78385,'s,TOK,TOK
78386,and,TOK,TOK
78387,Rockwell,TOK,TOK
78388,'s,TOK,TOK
78389,obligations,TOK,TOK
78390,under,TOK,TOK
78391,the,TOK,TOK
78392,pact.,EOS,EOS
78393,It,TOK,TOK
78394,also,TOK,TOK
78395,seeks,TOK,TOK
78396,injunctive,TOK,TOK
78397,relief,TOK,TOK
78398,",",TOK,TOK
78399,yet,TOK,TOK
78400,it,TOK,TOK
78401,'s,TOK,TOK
78402,unclear,TOK,TOK
78403,that,TOK,TOK
78404,the,TOK,TOK
78405,El,TOK,TOK
78406,Segundo,TOK,TOK
78407,",",TOK,TOK
78408,Calif.-based,TOK,TOK
78409,company,TOK,TOK
78410,can,TOK,TOK
78411,ever,TOK,TOK
78412,obtain,TOK,TOK
78413,what,TOK,TOK
78414,it,TOK,TOK
78415,'s,TOK,TOK
78416,really,TOK,TOK
78417,after,TOK,TOK
78418,:,TOK,TOK
78419,total,TOK,TOK
78420,assurance,TOK,TOK
78421,that,TOK,TOK
78422,it,TOK,TOK
78423,wo,TOK,TOK
78424,n't,TOK,TOK
78425,be,TOK,TOK
78426,prosecuted.,EOS,EOS
78427,"""",TOK,TOK
78428,A,TOK,TOK
78429,judge,TOK,TOK
78430,can,TOK,TOK
78431,only,TOK,TOK
78432,uphold,TOK,TOK
78433,the,TOK,TOK
78434,law,TOK,TOK
78435,",",TOK,TOK
78436,and,TOK,TOK
78437,there,TOK,TOK
78438,'s,TOK,TOK
78439,nothing,TOK,TOK
78440,in,TOK,TOK
78441,the,TOK,TOK
78442,law,TOK,TOK
78443,that,TOK,TOK
78444,grants,TOK,TOK
78445,immunity,TOK,TOK
78446,from,TOK,TOK
78447,criminal,TOK,TOK
78448,prosecution,TOK,TOK
78449,",",TOK,TOK
78450,"""",TOK,TOK
78451,said,TOK,TOK
78452,Shira,TOK,TOK
78453,Flax,TOK,TOK
78454,",",TOK,TOK
78455,the,TOK,TOK
78456,Sierra,TOK,TOK
78457,Club,TOK,TOK
78458,'s,TOK,TOK
78459,Washington-based,TOK,TOK
78460,expert,TOK,TOK
78461,on,TOK,TOK
78462,nuclear-weapons,TOK,TOK
78463,plants.,EOS,EOS
78464,Rockwell,TOK,TOK
78465,'s,TOK,TOK
78466,chief,TOK,TOK
78467,aim,TOK,TOK
78468,",",TOK,TOK
78469,she,TOK,TOK
78470,added,TOK,TOK
78471,",",TOK,TOK
78472,appears,TOK,TOK
78473,to,TOK,TOK
78474,be,TOK,TOK
78475,the,TOK,TOK
78476,protection,TOK,TOK
78477,of,TOK,TOK
78478,employees,TOK,TOK
78479,who,TOK,TOK
78480,sign,TOK,TOK
78481,day-to-day,TOK,TOK
78482,administrative,TOK,TOK
78483,reports,TOK,TOK
78484,",",TOK,TOK
78485,many,TOK,TOK
78486,of,TOK,TOK
78487,which,TOK,TOK
78488,were,TOK,TOK
78489,seized,TOK,TOK
78490,by,TOK,TOK
78491,investigators,TOK,TOK
78492,during,TOK,TOK
78493,a,TOK,TOK
78494,June,TOK,TOK
78495,raid,TOK,TOK
78496,of,TOK,TOK
78497,Rocky,TOK,TOK
78498,Flats,TOK,TOK
78499,and,TOK,TOK
78500,are,TOK,TOK
78501,now,TOK,TOK
78502,under,TOK,TOK
78503,the,TOK,TOK
78504,scrutiny,TOK,TOK
78505,of,TOK,TOK
78506,a,TOK,TOK
78507,federal,TOK,TOK
78508,grand,TOK,TOK
78509,jury.,EOS,EOS
78510,But,TOK,TOK
78511,one,TOK,TOK
78512,Bush,TOK,TOK
78513,administration,TOK,TOK
78514,official,TOK,TOK
78515,said,TOK,TOK
78516,the,TOK,TOK
78517,government,TOK,TOK
78518,is,TOK,TOK
78519,worried,TOK,TOK
78520,that,TOK,TOK
78521,Rockwell,TOK,TOK
78522,might,TOK,TOK
78523,have,TOK,TOK
78524,a,TOK,TOK
78525,hidden,TOK,TOK
78526,agenda,TOK,TOK
78527,:,TOK,TOK
78528,pulling,TOK,TOK
78529,out,TOK,TOK
78530,of,TOK,TOK
78531,Rocky,TOK,TOK
78532,Flats,TOK,TOK
78533,altogether.,EOS,EOS
78534,A,TOK,TOK
78535,judicial,TOK,TOK
78536,order,TOK,TOK
78537,to,TOK,TOK
78538,close,TOK,TOK
78539,the,TOK,TOK
78540,plant,TOK,TOK
78541,",",TOK,TOK
78542,he,TOK,TOK
78543,said,TOK,TOK
78544,",",TOK,TOK
78545,would,TOK,TOK
78546,be,TOK,TOK
78547,much,TOK,TOK
78548,better,TOK,TOK
78549,for,TOK,TOK
78550,the,TOK,TOK
78551,defense,TOK,TOK
78552,contractor,TOK,TOK
78553,'s,TOK,TOK
78554,image,TOK,TOK
78555,than,TOK,TOK
78556,a,TOK,TOK
78557,move,TOK,TOK
78558,to,TOK,TOK
78559,shut,TOK,TOK
78560,it,TOK,TOK
78561,down,TOK,TOK
78562,on,TOK,TOK
78563,its,TOK,TOK
78564,own.,EOS,EOS
78565,Rockwell,TOK,TOK
78566,",",TOK,TOK
78567,however,TOK,TOK
78568,",",TOK,TOK
78569,insisted,TOK,TOK
78570,that,TOK,TOK
78571,it,TOK,TOK
78572,had,TOK,TOK
78573,filed,TOK,TOK
78574,suit,TOK,TOK
78575,"""",TOK,TOK
78576,very,TOK,TOK
78577,reluctantly,TOK,TOK
78578,"""",TOK,TOK
78579,and,TOK,TOK
78580,only,TOK,TOK
78581,after,TOK,TOK
78582,"""",TOK,TOK
78583,extensive,TOK,TOK
78584,efforts,TOK,TOK
78585,"""",TOK,TOK
78586,to,TOK,TOK
78587,have,TOK,TOK
78588,the,TOK,TOK
78589,Energy,TOK,TOK
78590,Department,TOK,TOK
78591,",",TOK,TOK
78592,EPA,TOK,TOK
78593,and,TOK,TOK
78594,Justice,TOK,TOK
78595,Department,TOK,TOK
78596,"""",TOK,TOK
78597,resolve,TOK,TOK
78598,the,TOK,TOK
78599,inconsistent,TOK,TOK
78600,and,TOK,TOK
78601,conflicting,TOK,TOK
78602,demands,TOK,TOK
78603,being,TOK,TOK
78604,placed,TOK,TOK
78605,on,TOK,TOK
78606,"""",TOK,TOK
78607,the,TOK,TOK
78608,company.,EOS,EOS
78609,In,TOK,TOK
78610,an,TOK,TOK
78611,affidavit,TOK,TOK
78612,used,TOK,TOK
78613,to,TOK,TOK
78614,support,TOK,TOK
78615,the,TOK,TOK
78616,June,TOK,TOK
78617,raid,TOK,TOK
78618,",",TOK,TOK
78619,the,TOK,TOK
78620,Federal,TOK,TOK
78621,Bureau,TOK,TOK
78622,of,TOK,TOK
78623,Investigation,TOK,TOK
78624,alleged,TOK,TOK
78625,that,TOK,TOK
78626,Rockwell,TOK,TOK
78627,had,TOK,TOK
78628,dumped,TOK,TOK
78629,toxic,TOK,TOK
78630,chemicals,TOK,TOK
78631,into,TOK,TOK
78632,waterways,TOK,TOK
78633,near,TOK,TOK
78634,Rocky,TOK,TOK
78635,Flats,TOK,TOK
78636,and,TOK,TOK
78637,had,TOK,TOK
78638,burned,TOK,TOK
78639,hazardous,TOK,TOK
78640,waste,TOK,TOK
78641,in,TOK,TOK
78642,an,TOK,TOK
78643,incinerator,TOK,TOK
78644,that,TOK,TOK
78645,was,TOK,TOK
78646,supposed,TOK,TOK
78647,to,TOK,TOK
78648,be,TOK,TOK
78649,idled.,EOS,EOS
78650,Last,TOK,TOK
78651,week,TOK,TOK
78652,",",TOK,TOK
78653,the,TOK,TOK
78654,company,TOK,TOK
78655,announced,TOK,TOK
78656,that,TOK,TOK
78657,an,TOK,TOK
78658,internal,TOK,TOK
78659,investigation,TOK,TOK
78660,had,TOK,TOK
78661,found,TOK,TOK
78662,those,TOK,TOK
78663,charges,TOK,TOK
78664,to,TOK,TOK
78665,be,TOK,TOK
78666,baseless.,EOS,EOS
78667,But,TOK,TOK
78668,the,TOK,TOK
78669,bulk,TOK,TOK
78670,of,TOK,TOK
78671,the,TOK,TOK
78672,FBI,TOK,TOK
78673,'s,TOK,TOK
78674,contentions,TOK,TOK
78675,centered,TOK,TOK
78676,around,TOK,TOK
78677,violations,TOK,TOK
78678,of,TOK,TOK
78679,federal,TOK,TOK
78680,waste-storage,TOK,TOK
78681,and,TOK,TOK
78682,disposal,TOK,TOK
78683,statutes,TOK,TOK
78684,-,TOK,TOK
78685,and,TOK,TOK
78686,that,TOK,TOK
78687,'s,TOK,TOK
78688,what,TOK,TOK
78689,yesterday,TOK,TOK
78690,'s,TOK,TOK
78691,suit,TOK,TOK
78692,takes,TOK,TOK
78693,on.,EOS,EOS
78694,In,TOK,TOK
78695,particular,TOK,TOK
78696,",",TOK,TOK
78697,Rockwell,TOK,TOK
78698,said,TOK,TOK
78699,that,TOK,TOK
78700,trigger,TOK,TOK
78701,production,TOK,TOK
78702,at,TOK,TOK
78703,Rocky,TOK,TOK
78704,Flats,TOK,TOK
78705,inevitably,TOK,TOK
78706,results,TOK,TOK
78707,in,TOK,TOK
78708,the,TOK,TOK
78709,accumulation,TOK,TOK
78710,of,TOK,TOK
78711,low-level,TOK,TOK
78712,mixed,TOK,TOK
78713,waste,TOK,TOK
78714,",",TOK,TOK
78715,a,TOK,TOK
78716,combination,TOK,TOK
78717,of,TOK,TOK
78718,radioactive,TOK,TOK
78719,and,TOK,TOK
78720,hazardous,TOK,TOK
78721,materials.,EOS,EOS
78722,Compliance,TOK,TOK
78723,with,TOK,TOK
78724,federal,TOK,TOK
78725,land-disposal,TOK,TOK
78726,restrictions,TOK,TOK
78727,",",TOK,TOK
78728,the,TOK,TOK
78729,company,TOK,TOK
78730,said,TOK,TOK
78731,",",TOK,TOK
78732,is,TOK,TOK
78733,"""",TOK,TOK
78734,currently,TOK,TOK
78735,impossible,TOK,TOK
78736,"""",TOK,TOK
78737,because,TOK,TOK
78738,there,TOK,TOK
78739,is,TOK,TOK
78740,no,TOK,TOK
78741,government,TOK,TOK
78742,or,TOK,TOK
78743,commercial,TOK,TOK
78744,facility,TOK,TOK
78745,that,TOK,TOK
78746,can,TOK,TOK
78747,treat,TOK,TOK
78748,the,TOK,TOK
78749,substance.,EOS,EOS
78750,The,TOK,TOK
78751,company,TOK,TOK
78752,said,TOK,TOK
78753,similar,TOK,TOK
78754,dilemmas,TOK,TOK
78755,exist,TOK,TOK
78756,at,TOK,TOK
78757,Rocky,TOK,TOK
78758,Flats,TOK,TOK
78759,with,TOK,TOK
78760,regard,TOK,TOK
78761,to,TOK,TOK
78762,residue,TOK,TOK
78763,in,TOK,TOK
78764,a,TOK,TOK
78765,shuttered,TOK,TOK
78766,plutonium-recovery,TOK,TOK
78767,incinerator,TOK,TOK
78768,and,TOK,TOK
78769,waste,TOK,TOK
78770,water,TOK,TOK
78771,in,TOK,TOK
78772,a,TOK,TOK
78773,liquid,TOK,TOK
78774,treatment,TOK,TOK
78775,building.,EOS,EOS
78776,Rockwell,TOK,TOK
78777,said,TOK,TOK
78778,in,TOK,TOK
78779,the,TOK,TOK
78780,suit,TOK,TOK
78781,that,TOK,TOK
78782,until,TOK,TOK
78783,recently,TOK,TOK
78784,",",TOK,TOK
78785,it,TOK,TOK
78786,had,TOK,TOK
78787,been,TOK,TOK
78788,led,TOK,TOK
78789,to,TOK,TOK
78790,believe,TOK,TOK
78791,by,TOK,TOK
78792,the,TOK,TOK
78793,Energy,TOK,TOK
78794,Department,TOK,TOK
78795,that,TOK,TOK
78796,the,TOK,TOK
78797,company,TOK,TOK
78798,would,TOK,TOK
78799,not,TOK,TOK
78800,be,TOK,TOK
78801,"""",TOK,TOK
78802,subject,TOK,TOK
78803,to,TOK,TOK
78804,legal,TOK,TOK
78805,liability,TOK,TOK
78806,"""",TOK,TOK
78807,as,TOK,TOK
78808,long,TOK,TOK
78809,as,TOK,TOK
78810,it,TOK,TOK
78811,made,TOK,TOK
78812,a,TOK,TOK
78813,good-faith,TOK,TOK
78814,effort,TOK,TOK
78815,to,TOK,TOK
78816,carry,TOK,TOK
78817,out,TOK,TOK
78818,its,TOK,TOK
78819,contract,TOK,TOK
78820,at,TOK,TOK
78821,Rocky,TOK,TOK
78822,Flats.,EOS,EOS
78823,Yet,TOK,TOK
78824,in,TOK,TOK
78825,the,TOK,TOK
78826,past,TOK,TOK
78827,few,TOK,TOK
78828,months,TOK,TOK
78829,",",TOK,TOK
78830,Rockwell,TOK,TOK
78831,added,TOK,TOK
78832,",",TOK,TOK
78833,it,TOK,TOK
78834,has,TOK,TOK
78835,become,TOK,TOK
78836,clear,TOK,TOK
78837,that,TOK,TOK
78838,it,TOK,TOK
78839,may,TOK,TOK
78840,be,TOK,TOK
78841,prosecuted.,EOS,EOS
78842,It,TOK,TOK
78843,cited,TOK,TOK
78844,numerous,TOK,TOK
78845,letters,TOK,TOK
78846,to,TOK,TOK
78847,and,TOK,TOK
78848,from,TOK,TOK
78849,high-level,TOK,TOK
78850,government,TOK,TOK
78851,officials,TOK,TOK
78852,",",TOK,TOK
78853,including,TOK,TOK
78854,EPA,TOK,TOK
78855,Administrator,TOK,TOK
78856,William,TOK,TOK
78857,Reilly,TOK,TOK
78858,",",TOK,TOK
78859,Attorney,TOK,TOK
78860,General,TOK,TOK
78861,Dick,TOK,TOK
78862,Thornburgh,TOK,TOK
78863,and,TOK,TOK
78864,Energy,TOK,TOK
78865,Secretary,TOK,TOK
78866,James,TOK,TOK
78867,Watkins.,EOS,EOS
78868,Nathaniel,TOK,TOK
78869,Miullo,TOK,TOK
78870,",",TOK,TOK
78871,the,TOK,TOK
78872,EPA,TOK,TOK
78873,official,TOK,TOK
78874,who,TOK,TOK
78875,directly,TOK,TOK
78876,oversees,TOK,TOK
78877,compliance,TOK,TOK
78878,at,TOK,TOK
78879,Rocky,TOK,TOK
78880,Flats,TOK,TOK
78881,",",TOK,TOK
78882,said,TOK,TOK
78883,he,TOK,TOK
78884,thinks,TOK,TOK
78885,the,TOK,TOK
78886,company,TOK,TOK
78887,is,TOK,TOK
78888,basically,TOK,TOK
78889,sincere,TOK,TOK
78890,in,TOK,TOK
78891,crying,TOK,TOK
78892,Catch-22.,EOS,EOS
78893,"""",TOK,TOK
78894,EPA,TOK,TOK
78895,has,TOK,TOK
78896,its,TOK,TOK
78897,statutory,TOK,TOK
78898,responsibility,TOK,TOK
78899,",",TOK,TOK
78900,and,TOK,TOK
78901,DOE,TOK,TOK
78902,has,TOK,TOK
78903,its,TOK,TOK
78904,marching,TOK,TOK
78905,orders,TOK,TOK
78906,"""",TOK,TOK
78907,to,TOK,TOK
78908,make,TOK,TOK
78909,warheads,TOK,TOK
78910,",",TOK,TOK
78911,he,TOK,TOK
78912,said.,EOS,EOS
78913,"""",TOK,TOK
78914,Understandably,TOK,TOK
78915,",",TOK,TOK
78916,these,TOK,TOK
78917,could,TOK,TOK
78918,be,TOK,TOK
78919,conflicting,TOK,TOK
78920,views,TOK,TOK
78921,to,TOK,TOK
78922,the,TOK,TOK
78923,company.,EOS,EOS
78924,"""",TOK,TOK
78925,Late,TOK,TOK
78926,last,TOK,TOK
78927,week,TOK,TOK
78928,",",TOK,TOK
78929,the,TOK,TOK
78930,EPA,TOK,TOK
78931,",",TOK,TOK
78932,the,TOK,TOK
78933,Energy,TOK,TOK
78934,Department,TOK,TOK
78935,and,TOK,TOK
78936,the,TOK,TOK
78937,state,TOK,TOK
78938,of,TOK,TOK
78939,Colorado,TOK,TOK
78940,reached,TOK,TOK
78941,an,TOK,TOK
78942,agreement,TOK,TOK
78943,that,TOK,TOK
78944,requires,TOK,TOK
78945,a,TOK,TOK
78946,long-term,TOK,TOK
78947,strategy,TOK,TOK
78948,to,TOK,TOK
78949,be,TOK,TOK
78950,developed,TOK,TOK
78951,for,TOK,TOK
78952,waste,TOK,TOK
78953,disposal,TOK,TOK
78954,at,TOK,TOK
78955,Rocky,TOK,TOK
78956,Flats.,EOS,EOS
78957,But,TOK,TOK
78958,Rockwell,TOK,TOK
78959,said,TOK,TOK
78960,the,TOK,TOK
78961,accord,TOK,TOK
78962,does,TOK,TOK
78963,n't,TOK,TOK
78964,sufficiently,TOK,TOK
78965,address,TOK,TOK
78966,its,TOK,TOK
78967,real,TOK,TOK
78968,concerns.,EOS,EOS
78969,While,TOK,TOK
78970,the,TOK,TOK
78971,Energy,TOK,TOK
78972,Department,TOK,TOK
78973,"""",TOK,TOK
78974,obtained,TOK,TOK
78975,for,TOK,TOK
78976,itself,TOK,TOK
78977,an,TOK,TOK
78978,agreement,TOK,TOK
78979,by,TOK,TOK
78980,EPA,TOK,TOK
78981,and,TOK,TOK
78982,the,TOK,TOK
78983,state,TOK,TOK
78984,of,TOK,TOK
78985,Colorado,TOK,TOK
78986,that,TOK,TOK
78987,they,TOK,TOK
78988,would,TOK,TOK
78989,not,TOK,TOK
78990,take,TOK,TOK
78991,any,TOK,TOK
78992,administrative,TOK,TOK
78993,action,TOK,TOK
78994,against,TOK,TOK
78995,DOE,TOK,TOK
78996,",",TOK,TOK
78997,"""",TOK,TOK
78998,Rockwell,TOK,TOK
78999,could,TOK,TOK
79000,not,TOK,TOK
79001,secure,TOK,TOK
79002,the,TOK,TOK
79003,same,TOK,TOK
79004,guarantee,TOK,TOK
79005,for,TOK,TOK
79006,itself,TOK,TOK
79007,",",TOK,TOK
79008,the,TOK,TOK
79009,suit,TOK,TOK
79010,said.,EOS,EOS
79011,The,TOK,TOK
79012,Bush,TOK,TOK
79013,administration,TOK,TOK
79014,official,TOK,TOK
79015,",",TOK,TOK
79016,who,TOK,TOK
79017,asked,TOK,TOK
79018,not,TOK,TOK
79019,to,TOK,TOK
79020,be,TOK,TOK
79021,named,TOK,TOK
79022,",",TOK,TOK
79023,said,TOK,TOK
79024,it,TOK,TOK
79025,was,TOK,TOK
79026,decided,TOK,TOK
79027,at,TOK,TOK
79028,a,TOK,TOK
79029,meeting,TOK,TOK
79030,last,TOK,TOK
79031,week,TOK,TOK
79032,among,TOK,TOK
79033,top,TOK,TOK
79034,government,TOK,TOK
79035,officials,TOK,TOK
79036,not,TOK,TOK
79037,to,TOK,TOK
79038,grant,TOK,TOK
79039,Rockwell,TOK,TOK
79040,immunity,TOK,TOK
79041,-,TOK,TOK
79042,partly,TOK,TOK
79043,because,TOK,TOK
79044,of,TOK,TOK
79045,the,TOK,TOK
79046,precedent,TOK,TOK
79047,it,TOK,TOK
79048,could,TOK,TOK
79049,set,TOK,TOK
79050,for,TOK,TOK
79051,contractors,TOK,TOK
79052,operating,TOK,TOK
79053,nuclear-bomb,TOK,TOK
79054,plants,TOK,TOK
79055,across,TOK,TOK
79056,the,TOK,TOK
79057,country.,EOS,EOS
79058,Thursday,TOK,TOK
79059,",",TOK,TOK
79060,September,TOK,TOK
79061,21,TOK,TOK
79062,",",TOK,TOK
79063,1989,TOK,TOK
79064,The,TOK,TOK
79065,key,TOK,TOK
79066,U.S.,NEOS,NEOS
79067,and,TOK,TOK
79068,foreign,TOK,TOK
79069,annual,TOK,TOK
79070,interest,TOK,TOK
79071,rates,TOK,TOK
79072,below,TOK,TOK
79073,are,TOK,TOK
79074,a,TOK,TOK
79075,guide,TOK,TOK
79076,to,TOK,TOK
79077,general,TOK,TOK
79078,levels,TOK,TOK
79079,but,TOK,TOK
79080,do,TOK,TOK
79081,n't,TOK,TOK
79082,always,TOK,TOK
79083,represent,TOK,TOK
79084,actual,TOK,TOK
79085,transactions.,EOS,EOS
79086,PRIME,TOK,TOK
79087,RATE,TOK,TOK
79088,:,TOK,TOK
79089,10,TOK,TOK
79090,1\/2,TOK,TOK
79091,%.,EOS,EOS
79092,The,TOK,TOK
79093,base,TOK,TOK
79094,rate,TOK,TOK
79095,on,TOK,TOK
79096,corporate,TOK,TOK
79097,loans,TOK,TOK
79098,at,TOK,TOK
79099,large,TOK,TOK
79100,U.S.,NEOS,NEOS
79101,money,TOK,TOK
79102,center,TOK,TOK
79103,commercial,TOK,TOK
79104,banks.,EOS,EOS
79105,FEDERAL,TOK,TOK
79106,FUNDS,TOK,TOK
79107,:,TOK,TOK
79108,9,TOK,TOK
79109,1\/16,TOK,TOK
79110,%,TOK,TOK
79111,high,TOK,TOK
79112,",",TOK,TOK
79113,8,TOK,TOK
79114,15\/16,TOK,TOK
79115,%,TOK,TOK
79116,low,TOK,TOK
79117,",",TOK,TOK
79118,8,TOK,TOK
79119,15\/16,TOK,TOK
79120,%,TOK,TOK
79121,near,TOK,TOK
79122,closing,TOK,TOK
79123,bid,TOK,TOK
79124,",",TOK,TOK
79125,9,TOK,TOK
79126,%,TOK,TOK
79127,offered.,EOS,EOS
79128,Reserves,TOK,TOK
79129,traded,TOK,TOK
79130,among,TOK,TOK
79131,commercial,TOK,TOK
79132,banks,TOK,TOK
79133,for,TOK,TOK
79134,overnight,TOK,TOK
79135,use,TOK,TOK
79136,in,TOK,TOK
79137,amounts,TOK,TOK
79138,of,TOK,TOK
79139,$,TOK,TOK
79140,1,TOK,TOK
79141,million,TOK,TOK
79142,or,TOK,TOK
79143,more.,EOS,EOS
79144,Source,TOK,TOK
79145,:,TOK,TOK
79146,Fulton,TOK,TOK
79147,Prebon,TOK,TOK
79148,(,TOK,TOK
79149,U.S.A.,EOS,EOS
79150,),TOK,TOK
79151,Inc.,EOS,EOS
79152,DISCOUNT,TOK,TOK
79153,RATE,TOK,TOK
79154,:,TOK,TOK
79155,7,TOK,TOK
79156,%.,EOS,EOS
79157,The,TOK,TOK
79158,charge,TOK,TOK
79159,on,TOK,TOK
79160,loans,TOK,TOK
79161,to,TOK,TOK
79162,depository,TOK,TOK
79163,institutions,TOK,TOK
79164,by,TOK,TOK
79165,the,TOK,TOK
79166,New,TOK,TOK
79167,York,TOK,TOK
79168,Federal,TOK,TOK
79169,Reserve,TOK,TOK
79170,Bank.,EOS,EOS
79171,CALL,TOK,TOK
79172,MONEY,TOK,TOK
79173,:,TOK,TOK
79174,9,TOK,TOK
79175,3\/4,TOK,TOK
79176,%,TOK,TOK
79177,to,TOK,TOK
79178,10,TOK,TOK
79179,1\/4,TOK,TOK
79180,%.,EOS,EOS
79181,The,TOK,TOK
79182,charge,TOK,TOK
79183,on,TOK,TOK
79184,loans,TOK,TOK
79185,to,TOK,TOK
79186,brokers,TOK,TOK
79187,on,TOK,TOK
79188,stock,TOK,TOK
79189,exchange,TOK,TOK
79190,collateral.,EOS,EOS
79191,COMMERCIAL,TOK,TOK
79192,PAPER,TOK,TOK
79193,placed,TOK,TOK
79194,directly,TOK,TOK
79195,by,TOK,TOK
79196,General,TOK,TOK
79197,Motors,TOK,TOK
79198,Acceptance,TOK,TOK
79199,Corp.,NEOS,NEOS
79200,:,TOK,TOK
79201,8.775,TOK,TOK
79202,%,TOK,TOK
79203,28,TOK,TOK
79204,to,TOK,TOK
79205,44,TOK,TOK
79206,days,TOK,TOK
79207,;,TOK,TOK
79208,8.70,TOK,TOK
79209,%,TOK,TOK
79210,45,TOK,TOK
79211,to,TOK,TOK
79212,59,TOK,TOK
79213,days,TOK,TOK
79214,;,TOK,TOK
79215,8.50,TOK,TOK
79216,%,TOK,TOK
79217,60,TOK,TOK
79218,to,TOK,TOK
79219,89,TOK,TOK
79220,days,TOK,TOK
79221,;,TOK,TOK
79222,8.25,TOK,TOK
79223,%,TOK,TOK
79224,90,TOK,TOK
79225,to,TOK,TOK
79226,119,TOK,TOK
79227,days,TOK,TOK
79228,;,TOK,TOK
79229,8.125,TOK,TOK
79230,%,TOK,TOK
79231,120,TOK,TOK
79232,to,TOK,TOK
79233,149,TOK,TOK
79234,days,TOK,TOK
79235,;,TOK,TOK
79236,8,TOK,TOK
79237,%,TOK,TOK
79238,150,TOK,TOK
79239,to,TOK,TOK
79240,179,TOK,TOK
79241,days,TOK,TOK
79242,;,TOK,TOK
79243,7.625,TOK,TOK
79244,%,TOK,TOK
79245,180,TOK,TOK
79246,to,TOK,TOK
79247,270,TOK,TOK
